id,encoding
cmr124_mask2,1673 9 1766 15 1861 17 1954 22 2050 10 2067 6 2144 10 2166 5 2239 9 2263 5 2333 9 2359 6 2428 9 2456 5 2523 9 2553 5 2618 9 2650 5 2714 8 2746 6 2809 9 2843 5 2905 7 2939 6 3000 7 3036 5 3095 6 3132 6 3190 6 3228 6 3285 6 3325 5 3381 5 3421 6 3476 5 3517 6 3572 5 3613 6 3668 4 3709 6 3764 4 3805 6 3860 4 3901 6 3956 3 3997 6 4052 3 4093 6 4148 3 4189 6 4244 3 4284 6 4341 3 4380 6 4437 3 4475 6 4533 4 4571 6 4630 3 4667 6 4727 4 4762 6 4824 4 4857 7 4920 5 4952 7 5017 5 5047 7 5114 5 5142 7 5211 5 5236 8 5307 7 5331 8 5404 7 5425 9 5501 7 5519 9 5597 12 5613 10 5696 21 5796 14 5895 8
cmr124_mask3,2060 7 2154 12 2248 15 2342 17 2437 19 2532 21 2627 23 2722 24 2818 25 2912 27 3007 29 3101 31 3196 32 3291 34 3386 35 3481 36 3577 36 3672 37 3768 37 3864 37 3959 38 4055 38 4151 38 4247 37 4344 36 4440 35 4537 34 4633 34 4731 31 4828 29 4925 27 5022 25 5119 23 5216 20 5314 17 5411 14 5508 11 5609 4
cmr125_mask1,1572 5 1666 9 1761 12 1774 8 1857 20 1952 20 2046 20 2141 18 2235 18 2329 19 2424 19 2520 19 2616 17 2712 16 2808 16 2904 15 3001 14 3097 13 3193 12 3290 11 3386 10 3483 8 3579 8 3675 8 3772 7 3868 7 3965 5 4062 4 4158 4 4256 2 4353 1
cmr125_mask2,1877 9 1972 12 2066 15 2159 19 2253 22 2348 10 2366 7 2443 8 2464 5 2539 6 2561 5 2633 6 2658 5 2728 6 2755 4 2824 5 2852 4 2919 4 2949 3 3015 4 3045 4 3110 4 3141 4 3205 4 3238 3 3301 4 3335 3 3396 4 3431 3 3491 5 3527 3 3587 5 3623 3 3683 5 3719 3 3779 5 3815 3 3875 4 3911 3 3970 5 4007 3 4066 5 4103 3 4162 5 4199 3 4258 5 4295 3 4354 6 4390 4 4451 5 4486 3 4547 5 4582 3 4644 5 4678 3 4741 4 4773 3 4837 5 4869 3 4934 5 4965 3 5031 5 5060 3 5127 6 5155 4 5224 6 5250 4 5321 6 5344 5 5417 8 5439 5 5514 10 5532 7 5612 21 5710 17 5810 11
cmr125_mask3,2358 8 2451 13 2545 16 2639 19 2734 21 2829 23 2923 26 3019 26 3114 27 3209 29 3305 30 3400 31 3496 31 3592 31 3688 31 3784 31 3879 32 3975 32 4071 32 4167 32 4263 32 4360 30 4456 30 4552 30 4649 29 4745 28 4842 27 4939 26 5036 24 5133 22 5230 20 5327 17 5425 14 5524 8 9060 1
cmr126_mask1,1668 7 1762 11 1856 16 1951 20 2046 16 2142 14 2237 15 2333 14 2428 14 2524 13 2620 13 2716 12 2813 10 2909 10 3005 10 3102 8 3198 8 3294 8 3391 6 3488 5 3584 5 3680 4 3778 2
cmr126_mask2,2062 15 2156 19 2252 21 2347 23 2442 25 2537 12 2553 1 2555 9 2633 9 2654 7 2728 7 2751 7 2823 7 2848 7 2919 6 2945 6 3015 5 3042 6 3110 5 3139 5 3206 5 3235 5 3302 4 3332 4 3397 5 3428 5 3493 5 3524 5 3589 5 3621 4 3684 6 3717 4 3780 5 3813 4 3875 6 3909 4 3971 6 4005 4 4067 6 4101 4 4163 6 4197 4 4260 5 4293 4 4356 6 4388 5 4453 5 4484 4 4549 6 4580 4 4645 6 4675 4 4741 6 4771 4 4838 6 4866 4 4935 6 4961 5 5032 6 5055 6 5128 11 5150 6 5225 26 5322 24 5419 22 5517 19 5614 15
cmr126_mask3,2549 4 2554 1 2642 12 2735 16 2830 18 2925 20 3020 22 3115 24 3211 24 3306 26 3402 26 3498 26 3594 27 3690 27 3785 28 3881 28 3977 28 4073 28 4169 28 4265 28 4362 26 4458 26 4555 25 4651 24 4747 24 4844 22 4941 20 5038 17 5139 11
cmr127_mask1,1999 1 2360 2 2457 2 2553 4 2649 4 2747 3 2844 1 3571 3 3665 6 3760 7 3855 7 3951 7 4046 8 4097 2 4142 9 4193 3 4237 10 4290 2 4334 9 4429 11 4525 12 4622 11 4718 12 4814 12 4910 13 5006 13 5102 14 5198 15 5293 16 5389 18 5485 18 5581 19 5677 20 5773 21 5869 22 5965 22 6062 22 6158 23 6254 25 6351 26 6447 27 6543 26 6640 23 6737 20 6833 18 6930 15 7027 10 7125 3
cmr127_mask2,1767 1 1771 2 1779 2 1795 3 1858 5 1877 3 1881 3 1886 9 1952 4 1974 18 2047 4 2071 18 2141 5 2167 18 2237 4 2264 17 2333 3 2362 16 2428 3 2459 15 2523 4 2557 13 2618 4 2653 13 2713 5 2750 13 2809 4 2845 13 2904 4 2941 12 3000 4 3038 10 3096 4 3134 8 3192 4 3231 7 3287 4 3327 6 3383 4 3423 6 3478 5 3520 4 3574 5 3616 4 3671 4 3713 3 3767 4 3809 3 3862 5 3905 3 3958 5 4001 3 4054 6 4099 1 4151 5 4247 5 4343 5 4386 1 4440 5 4481 2 4537 5 4577 2 4633 5 4673 2 4730 5 4768 3 4826 6 4863 4 4923 5 4958 5 5019 6 5053 6 5116 6 5148 6 5213 6 5243 6 5309 6 5338 7 5407 5 5433 7 5503 6 5528 7 5600 6 5623 8 5697 7 5718 8 5794 8 5812 8 5891 9 5902 1 5904 10 5987 20 6084 17 6181 14 6279 10 6377 5
cmr127_mask3,1707 2 1801 5 1863 14 1897 6 1956 18 1993 6 2051 20 2089 6 2146 21 2185 6 2241 23 2281 6 2336 24 2378 5 2431 26 2474 5 2527 26 2570 5 2622 27 2666 5 2718 29 2764 2 2813 31 2908 33 3004 34 3100 34 3196 35 3291 36 3387 36 3483 37 3579 37 3675 38 3771 38 3867 38 3963 38 4060 37 4156 37 4252 38 4348 38 4445 36 4542 35 4638 35 4735 33 4832 31 4928 30 5025 28 5122 26 5219 24 5315 23 5412 21 5509 19 5606 17 5704 14 5802 10 5900 2 5903 1
cmr128_mask1,1807 1 1903 1 2000 1 2167 1 2263 3 2360 2 2456 3 2552 3 2649 3 2746 3 2843 1 2940 1 3037 1 3133 1 3185 7 3229 2 3279 9 3326 2 3374 9 3422 3 3470 9 3518 3 3566 10 3615 2 3661 11 3711 2 3757 12 3807 3 3853 12 3903 3 3949 12 3999 4 4045 12 4095 4 4141 12 4191 4 4237 13 4287 4 4333 13 4429 14 4525 14 4622 14 4718 15 4814 15 4910 16 5006 16 5102 17 5198 17 5294 18 5390 19 5486 20 5582 21 5678 21 5774 22 5871 22 5967 24 6064 25 6160 25 6257 24 6353 23 6450 22 6547 20 6644 17 6741 14 6838 2 6842 1 6845 1
cmr128_mask2,1605 1 1699 4 1765 7 1776 7 1792 8 1859 4 1877 6 1886 11 1953 3 1974 19 2048 3 2070 19 2143 3 2168 18 2238 4 2266 16 2333 4 2362 17 2429 3 2459 16 2523 5 2555 16 2619 4 2652 16 2714 5 2749 14 2810 4 2844 14 2905 5 2941 12 3001 5 3038 10 3096 6 3134 10 3192 5 3231 8 3288 5 3328 6 3383 6 3425 4 3479 6 3521 4 3576 5 3617 3 3672 6 3713 3 3769 5 3810 2 3865 5 3906 2 3961 5 4057 6 4153 6 4250 6 4346 6 4383 4 4443 5 4479 3 4539 6 4574 4 4636 5 4669 5 4733 5 4764 6 4829 5 4860 6 4926 5 4955 7 5022 6 5050 7 5119 5 5146 7 5215 7 5241 7 5312 7 5336 7 5409 7 5432 6 5506 8 5527 6 5603 9 5621 7 5699 14 5715 8 5796 21 5893 17 5991 12 6089 8
cmr128_mask3,1419 2 1514 4 1609 5 1705 6 1772 4 1800 7 1863 14 1897 6 1956 18 1993 7 2051 19 2089 7 2146 21 2186 5 2242 21 2282 5 2337 23 2379 4 2432 24 2475 4 2528 24 2571 4 2623 26 2668 2 2719 27 2814 29 2910 30 3006 31 3102 31 3197 32 3293 33 3389 33 3485 33 3581 34 3678 33 3774 33 3870 33 3966 33 4063 32 4159 32 4256 31 4352 31 4448 31 4545 29 4641 28 4738 26 4834 26 4931 24 5028 22 5124 22 5222 19 5319 17 5416 16 5514 13 5612 9 5713 2
cmr129_mask1,2716 6 2810 8 2904 9 2998 11 3093 12 3188 13 3283 14 3378 14 3474 14 3569 15 3665 14 3760 15 3856 16 3952 16 4047 17 4143 17 4239 17 4335 17 4431 18 4527 18 4623 18 4719 18 4815 18 4912 18 5007 19 5104 18 5200 18 5296 19 5392 19 5488 19 5585 19 5682 18 5779 18 5875 18 5972 18 6068 20 6165 21 6261 24 6358 24 6454 26 6551 27 6648 25 6745 24 6842 22 6939 20 7036 19 7132 18 7229 16 7327 13 7428 2
cmr129_mask2,2069 1 2071 6 2157 19 2251 24 2344 10 2355 2 2363 10 2438 8 2463 7 2533 7 2562 5 2627 7 2660 4 2722 6 2757 4 2818 4 2855 3 2913 5 2952 3 3009 4 3049 3 3105 4 3146 3 3201 3 3243 2 3297 3 3339 3 3392 4 3436 3 3488 4 3532 3 3584 3 3628 3 3679 4 3724 3 3775 5 3820 4 3872 4 3916 4 3968 4 4012 4 4064 4 4108 4 4160 4 4204 4 4256 4 4300 4 4352 5 4396 3 4449 4 4491 4 4545 5 4587 4 4641 5 4683 3 4737 5 4778 4 4833 6 4874 3 4930 5 4969 4 5026 6 5065 3 5122 6 5160 4 5218 7 5255 4 5315 6 5350 4 5411 7 5445 5 5507 8 5540 5 5604 8 5635 5 5700 9 5729 6 5797 10 5824 6 5893 11 5918 7 5990 13 6013 6 6088 25 6186 21 6285 17 6382 14 6480 8
cmr129_mask3,2354 1 2357 6 2446 17 2540 22 2634 26 2728 29 2822 33 2918 34 3013 36 3109 37 3204 39 3300 39 3396 40 3492 40 3587 41 3683 41 3780 40 3876 40 3972 40 4068 40 4164 40 4260 40 4357 39 4453 38 4550 37 4646 37 4742 36 4839 35 4935 34 5032 33 5128 32 5225 30 5321 29 5418 27 5515 25 5612 23 5709 20 5807 17 5904 14 6003 10
cmr130_mask1,2720 2 2810 8 2902 12 2997 12 3092 13 3187 14 3283 14 3378 15 3473 16 3569 16 3665 16 3760 17 3856 17 3952 17 4048 17 4144 17 4239 19 4335 19 4431 19 4527 19 4623 19 4719 19 4815 19 4911 19 5007 20 5103 20 5199 20 5295 20 5391 21 5487 21 5583 21 5679 22 5776 22 5872 22 5969 22 6066 23 6162 25 6259 26 6357 26 6454 31 6551 31 6648 28 6744 27 6842 23 6939 21 7036 17 7134 14 7232 10
cmr130_mask2,2163 1 2166 6 2253 19 2346 24 2440 29 2534 9 2556 10 2628 8 2655 8 2722 8 2752 8 2818 6 2851 6 2914 5 2949 5 3009 5 3046 5 3105 5 3143 5 3201 4 3240 4 3297 4 3337 4 3393 4 3434 4 3489 3 3530 4 3585 3 3627 4 3681 3 3723 4 3777 3 3819 4 3873 3 3915 4 3969 3 4011 4 4065 3 4107 4 4161 4 4203 5 4258 3 4298 5 4354 3 4394 5 4450 4 4490 5 4546 4 4585 5 4642 4 4681 5 4738 5 4777 5 4834 5 4873 4 4930 6 4968 5 5027 5 5064 4 5123 6 5158 5 5219 6 5254 5 5315 7 5349 5 5412 6 5444 5 5508 7 5539 6 5604 8 5634 6 5701 8 5728 7 5798 9 5823 7 5894 11 5918 6 5991 12 6012 7 6089 25 6187 21 6285 18 6383 14 6485 6
cmr130_mask3,2543 13 2636 19 2730 22 2824 27 2919 30 3014 32 3110 33 3205 35 3301 36 3397 37 3492 38 3588 39 3684 39 3780 39 3876 39 3972 39 4068 39 4165 38 4261 37 4357 37 4454 36 4550 35 4646 35 4743 34 4839 34 4936 32 5032 32 5129 29 5225 29 5322 27 5418 26 5515 24 5612 22 5709 19 5807 16 5905 13 6003 9
cmr131_mask1,3201 1 3296 1 3391 2 3486 3 3582 3 3678 3 3772 5 3868 4 3963 6 4059 6 4155 6 4251 6 4346 8 4442 8 4538 9 4633 10 4729 11 4825 11 4921 12 5017 13 5114 12 5210 13 5306 14 5403 14 5499 15 5596 15 5693 16 5790 17 5886 23 5982 23 6079 21 6176 20 6273 19 6370 17 6467 15 6563 15 6660 13 6757 10 6860 2
cmr131_mask2,2256 6 2349 12 2443 16 2537 7 2553 4 2631 6 2653 2 2725 7 2750 3 2820 6 2848 2 2915 6 2944 3 3011 5 3041 2 3106 5 3138 2 3202 5 3235 1 3297 5 3393 5 3489 5 3585 5 3621 1 3681 5 3716 2 3777 5 3812 3 3872 6 3908 3 3969 5 4003 4 4065 5 4099 5 4161 5 4195 5 4257 6 4290 5 4354 5 4386 5 4450 6 4482 5 4547 5 4578 4 4643 6 4674 4 4740 6 4770 4 4836 7 4865 4 4933 8 4960 5 5030 8 5056 5 5126 9 5150 6 5223 8 5245 7 5320 9 5340 7 5417 10 5435 7 5514 24 5611 21 5709 18 5807 12 5909 3
cmr131_mask3,2544 9 2637 16 2732 18 2826 22 2921 23 3016 25 3111 27 3207 28 3302 30 3398 31 3494 31 3590 31 3686 30 3782 30 3878 30 3974 29 4070 29 4166 29 4263 27 4359 27 4456 26 4552 26 4649 25 4746 24 4843 22 4941 19 5038 18 5135 15 5231 14 5329 11 5427 8
cmr132_mask1,3201 1 3295 3 3383 2 3386 1 3390 4 3477 13 3573 13 3669 13 3766 11 3862 11 3958 11 4054 11 4151 10 4247 11 4344 10 4440 11 4537 11 4633 11 4730 11 4826 12 4922 12 5019 12 5115 13 5212 13 5308 14 5405 14 5501 15 5598 16 5694 20 5791 22 5888 22 5985 20 6082 18 6178 17 6275 15 6372 13 6469 11 6570 5
cmr132_mask2,2351 9 2445 14 2539 18 2633 7 2641 13 2727 5 2743 9 2822 5 2843 5 2917 4 2941 4 3012 4 3038 3 3107 5 3134 4 3202 5 3231 3 3298 5 3328 3 3394 4 3425 2 3490 4 3521 3 3586 4 3617 3 3682 4 3713 3 3777 6 3809 3 3873 6 3906 3 3969 6 4002 3 4065 6 4098 4 4161 7 4194 4 4258 6 4290 4 4354 6 4385 5 4451 5 4481 5 4548 5 4577 4 4644 5 4672 5 4741 6 4768 5 4838 6 4863 5 4934 7 4958 6 5031 8 5053 7 5128 8 5148 7 5225 8 5242 8 5322 10 5336 9 5419 21 5516 19 5614 15 5714 9 5813 4
cmr132_mask3,2640 1 2732 11 2827 16 2921 20 3016 22 3112 22 3207 24 3303 25 3398 27 3494 27 3590 27 3686 27 3783 26 3879 27 3975 27 4071 27 4168 26 4264 26 4360 25 4456 25 4553 24 4649 23 4747 21 4844 19 4941 17 5039 14 5136 12 5233 9 5332 4
cmr133_mask1,3192 1 3287 2 3382 3 3476 5 3571 5 3667 5 3762 6 3858 6 3953 7 4048 7 4144 7 4239 8 4335 9 4430 10 4526 10 4622 11 4718 11 4814 11 4910 12 5006 12 5102 13 5198 14 5295 14 5391 14 5488 15 5584 16 5681 16 5777 18 5874 18 5970 19 6067 21 6164 21 6261 20 6358 18 6455 16 6553 13 6652 7
cmr133_mask2,1771 12 1865 16 1959 21 2053 24 2147 11 2167 7 2242 9 2267 4 2337 6 2364 4 2431 6 2461 4 2526 6 2558 3 2621 5 2655 3 2716 5 2752 3 2811 5 2849 3 2906 5 2945 3 3002 4 3042 3 3097 5 3138 3 3193 5 3235 2 3289 4 3331 3 3385 4 3427 3 3481 4 3523 4 3576 5 3620 3 3672 4 3716 3 3768 4 3812 3 3864 4 3908 3 3960 4 4004 3 4055 5 4100 4 4151 5 4196 4 4247 6 4292 3 4344 5 4387 4 4440 5 4483 4 4536 6 4579 3 4633 5 4674 4 4729 6 4770 3 4825 6 4865 4 4922 6 4960 4 5018 7 5056 4 5115 7 5151 5 5212 7 5245 6 5309 7 5340 6 5405 8 5435 7 5503 8 5528 9 5600 9 5623 9 5697 10 5716 10 5795 26 5892 23 5989 18 6088 11
cmr133_mask3,2158 9 2251 16 2343 21 2437 24 2532 26 2626 29 2721 31 2816 33 2911 34 3006 36 3102 36 3198 37 3293 38 3389 38 3485 38 3581 39 3676 40 3772 40 3868 40 3964 40 4060 40 4156 40 4253 39 4349 38 4445 38 4542 37 4638 36 4735 35 4831 34 4928 32 5025 31 5122 29 5219 26 5316 24 5413 22 5511 17 5609 14 5707 9
cmr134_mask1,3958 1 4054 1 4150 1 4245 2 4340 3 4436 3 4532 3 4627 5 4723 5 4819 5 4915 5 5011 6 5107 6 5204 6 5301 5 5397 6 5494 7 5590 8 5687 8 5784 9 5880 10 5978 8 6077 4
cmr134_mask2,1963 10 2055 16 2148 21 2242 24 2336 27 2430 14 2451 9 2525 11 2549 8 2620 9 2647 8 2715 8 2744 8 2810 8 2842 7 2906 7 2939 6 3002 6 3035 7 3097 6 3132 6 3193 6 3228 7 3288 6 3325 6 3384 5 3421 7 3479 6 3518 6 3575 6 3614 6 3671 6 3711 5 3767 6 3807 5 3863 6 3903 5 3959 6 4000 4 4055 6 4096 4 4151 6 4192 4 4247 7 4288 4 4343 7 4383 5 4439 8 4479 4 4535 8 4575 4 4632 8 4670 5 4728 8 4766 4 4824 9 4861 5 4920 9 4957 4 5017 9 5052 4 5113 11 5146 6 5210 11 5240 7 5306 13 5333 10 5403 14 5427 11 5501 32 5598 30 5695 27 5793 23 5890 19 5989 12
cmr134_mask3,2444 7 2536 13 2629 18 2723 21 2818 24 2913 26 3008 27 3103 29 3199 29 3294 31 3389 32 3485 33 3581 33 3677 34 3773 34 3869 34 3965 35 4061 35 4157 35 4254 34 4350 33 4447 32 4543 32 4640 30 4736 30 4833 28 4929 28 5026 26 5124 22 5221 19 5319 14 5417 10
cmr135_mask1,3877 1 3972 2 4067 2 4161 4 4257 4 4352 5 4447 6 4543 6 4638 7 4734 7 4829 8 4925 8 5020 9 5115 10 5210 11 5305 11 5401 11 5496 12 5592 12 5687 13 5783 13 5879 14 5975 15 6071 16 6167 16 6263 17 6359 18 6456 18 6552 19 6649 18 6747 14 6844 10 6942 1
cmr135_mask2,3028 9 3120 17 3214 21 3308 24 3402 7 3419 10 3497 5 3518 9 3592 5 3616 8 3687 4 3715 6 3782 4 3812 6 3878 3 3908 6 3974 2 4005 6 4069 3 4101 7 4165 2 4198 6 4261 1 4295 6 4357 1 4392 5 4453 1 4488 5 4549 1 4584 5 4645 1 4681 5 4741 1 4777 5 4837 2 4873 5 4933 2 4969 6 5029 2 5065 6 5125 3 5161 6 5221 3 5257 5 5316 5 5353 5 5412 6 5448 5 5508 6 5544 5 5604 7 5639 6 5700 8 5735 5 5796 9 5830 6 5893 8 5925 6 5990 8 6020 6 6087 8 6115 6 6183 9 6210 5 6280 10 6304 6 6377 12 6397 8 6474 26 6571 22 6669 18 6771 9
cmr135_mask3,3409 10 3502 16 3597 19 3691 24 3786 26 3881 27 3976 29 4072 29 4167 31 4262 33 4358 34 4454 34 4550 34 4646 35 4742 35 4839 34 4935 34 5031 34 5128 33 5224 33 5321 32 5418 30 5514 30 5611 28 5708 27 5805 25 5901 24 5998 22 6095 20 6192 18 6290 14 6389 8
cmr136_mask1,3686 1 3781 2 3876 2 3971 3 4066 4 4161 4 4256 5 4352 5 4447 6 4542 7 4638 7 4734 7 4829 8 4925 9 5020 9 5115 11 5210 12 5305 13 5401 13 5496 14 5592 14 5688 14 5783 16 5880 15 5976 16 6072 17 6168 18 6264 19 6361 19 6457 20 6554 20 6651 20 6748 16 6845 13 6946 5
cmr136_mask2,2836 2 2928 11 3022 15 3116 20 3211 5 3223 11 3307 3 3323 9 3401 4 3420 9 3496 3 3518 8 3591 2 3617 6 3687 1 3715 5 3812 5 3908 6 4004 7 4101 7 4198 6 4294 7 4391 6 4487 6 4583 6 4679 6 4741 1 4775 7 4837 2 4871 7 4934 1 4967 7 5029 3 5063 7 5126 3 5159 7 5222 3 5255 7 5318 4 5350 7 5414 5 5446 7 5510 6 5541 7 5606 7 5637 7 5702 7 5733 6 5799 7 5828 7 5895 8 5923 6 5992 7 6018 6 6089 7 6113 6 6186 7 6208 6 6283 9 6302 7 6380 23 6477 20 6574 17 6671 15 6769 9
cmr136_mask3,3216 7 3310 13 3405 15 3499 19 3593 24 3688 27 3783 29 3878 30 3974 30 4070 31 4165 33 4261 33 4357 34 4453 34 4549 34 4645 34 4742 33 4839 32 4935 32 5032 31 5129 30 5225 30 5322 28 5419 27 5516 25 5613 24 5709 24 5806 22 5903 20 5999 19 6096 17 6193 15 6292 10
cmr137_mask1,4348 1 4444 1 4539 2 4635 3 4730 4 4826 4 4921 5 5017 5 5112 6 5207 7 5303 7 5398 8 5494 8 5590 8 5685 10 5781 11 5877 12 5973 13 6070 13 6166 14 6262 15 6358 16 6454 17 6550 19 6646 19 6742 20 6838 20 6934 19 7030 19 7127 17 7223 16 7320 12 7420 3
cmr137_mask2,3021 7 3113 15 3206 20 3300 24 3395 27 3490 29 3585 31 3680 19 3703 10 3776 16 3801 8 3871 16 3899 7 3966 16 3996 7 4062 14 4093 6 4157 13 4190 6 4253 11 4287 5 4349 10 4383 5 4445 10 4479 5 4541 9 4576 4 4638 8 4672 4 4734 8 4768 4 4830 8 4864 4 4926 8 4960 4 5022 8 5057 2 5118 9 5152 3 5214 9 5248 3 5310 9 5344 3 5406 10 5439 3 5502 11 5535 3 5598 11 5630 4 5695 11 5725 4 5792 11 5820 4 5889 11 5914 5 5986 12 6006 8 6083 26 6180 24 6277 23 6374 20 6471 17 6569 12 6665 8
cmr137_mask3,3699 4 3792 9 3887 12 3982 14 4076 17 4170 20 4264 23 4359 24 4455 24 4550 26 4646 26 4742 26 4838 26 4934 26 5030 27 5127 25 5223 25 5319 25 5416 23 5513 22 5609 21 5706 19 5803 17 5900 14 5998 8
cmr138_mask1,4349 1 4444 2 4540 2 4635 4 4731 3 4827 4 4922 5 5017 6 5113 6 5209 6 5305 7 5400 8 5496 8 5592 9 5688 9 5784 10 5880 11 5977 10 6073 11 6170 11 6266 12 6363 13 6459 13 6556 11 6656 3
cmr138_mask2,3116 11 3209 16 3303 19 3397 22 3492 24 3587 26 3682 28 3777 29 3873 16 3891 12 3968 13 3990 10 4063 12 4087 9 4158 12 4184 9 4254 11 4280 9 4350 11 4377 8 4446 11 4473 8 4542 11 4569 8 4639 10 4665 8 4734 11 4761 8 4831 10 4857 8 4927 10 4953 8 5023 10 5048 9 5119 11 5143 10 5215 11 5238 10 5312 11 5333 11 5408 12 5427 12 5504 31 5601 29 5697 27 5794 25 5891 23 5987 22 6084 19 6181 14 6278 9 6376 3
cmr138_mask3,3889 2 3981 9 4075 12 4170 14 4265 15 4361 16 4457 16 4553 16 4649 16 4745 16 4841 16 4937 16 5033 15 5130 13 5226 12 5323 10 5420 7
cmr139_mask1,3678 1 3772 4 3867 4 3962 5 4057 6 4152 7 4248 7 4343 8 4439 8 4535 8 4630 10 4726 10 4822 10 4918 10 5014 11 5110 11 5206 12 5302 12 5398 13 5494 14 5590 15 5686 16 5782 17 5879 17 5976 17 6074 16 6171 17 6268 15 6366 13 6464 10 6563 6 6660 3
